t,1,2,33500000,0xB4
t,1,2,33500001,0x1D
t,1,2,33500002,0x23
t,1,2,33500003,0xB0
t,1,2,33500004,0x81
t,1,2,33500005,0x32
t,1,2,33500006,0xCA
t,1,2,33500007,0x51
t,1,2,33500008,0x47
t,1,2,33500009,0x23
t,1,2,3350000a,0xCC
t,1,2,3350000b,0xA2
t,1,2,3350000c,0xB7
t,1,2,3350000d,0xAC
t,1,2,3350000e,0xC5
t,1,2,3350000f,0x03
t,1,2,33500010,0xCB
t,1,2,33500011,0x4A
t,1,2,33500012,0x00
t,1,2,33500013,0x49
t,1,2,33500014,0x81
t,1,2,33500015,0x17
t,1,2,33500016,0xC4
t,1,2,33500017,0x5F
t,1,2,33500018,0x50
t,1,2,33500019,0x33
t,1,2,3350001a,0xCB
t,1,2,3350001b,0xB2
t,1,2,3350001c,0xD1
t,1,2,3350001d,0xB0
t,1,2,3350001e,0xD3
t,1,2,3350001f,0x24
t,1,1,33000002,33000010,2,1,2,1
2,0,3,0x0000dead,0x0
